Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
MBBS,35 years experience,,"Ghatkopar East, Mumbai",General Medicine,
"MBBS, Diploma in Otorhinolaryngology (DLO)",31 years experience,,"West Marredpally, Hyderabad",ENT Specialist,
"MBBS, DDVL",40 years experience,70%,"KK Nagar, Chennai",Dermatologists,"70% 4 Feedback KK Nagar, Chennai"
BAMS,0 years experience,,"New Ashok Nagar, Delhi",Ayurveda,
"BDS, MDS - Conservative Dentistry & Endodontics",16 years experience,100%,"Kanakpura Road, Bangalore",Dentist,General Dentistry Conservative Dentistry Cosmetic/ Aesthetic Dentistry
"BDS, MDS",14 years experience,90%,"Velachery, Chennai",Dentist,Acrylic Partial Denture Impaction / Impacted Tooth Extraction BPS Dentures Fixing
"MBBS, Diploma in Otorhinolaryngology (DLO)",23 years experience,94%,"Frazer Town, Bangalore",ENT Specialist,"94% 6 Feedback Frazer Town, Bangalore"
"BDS, MDS - Pedodontics",9 years experience,94%,"Attapur, Hyderabad",Dentist,RCT - Root Canal Treatment Ceramic Veneers / Crowns Dental Implant Fixing
"MD - Ayurveda Medicine, BAMS, Yoga Teachers Training Course, M. D. IN KAYACHIKISTA",11 years experience,99%,"Banashankari, Bangalore",Ayurveda,"99% 203 Feedback Banashankari, Bangalore"
BHMS,44 years experience,,"Mayur Vihar Ph-I, Delhi",Homeopath,
BDS,4 years experience,100%,"Erragadda, Hyderabad",Dentist,Dental Fillings Zirconia Crowns RCT - Single Sitting
"MBBS, FCD - Diabetology",34 years experience,,"Gandhipuram, Coimbatore",General Medicine,
"MBBS, DDV",11 years experience,98%,"Kemps Corner, Mumbai",Dermatologists,"98% 28 Feedback Kemps Corner, Mumbai"
"MBBS, MD - Dermatology",13 years experience,99%,"Banjara Hills, Hyderabad",Dermatologists,Laser Hair Removal - Face Skin Tag Treatment Hair Treatment
MS - ENT,4 years experience,,"Madandapuram, Chennai",ENT Specialist,
BDS,4 years experience,,"Mukherjee Nagar, Delhi",Dentist,"Mukherjee Nagar, Delhi ₹250 Visits Today"
"MBBS, MD - Dermatology",16 years experience,87%,"Tis Hazari, Delhi",Dermatologists,"87% 9 Feedback Tis Hazari, Delhi"
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT, DNB - ENT, MNAMS (Membership of the National Academy)",28 years experience,64%,"Banashankari 2nd Stage, Bangalore",ENT Specialist,"64% 4 Feedback Banashankari 2nd Stage, Bangalore"
"BDS, MDS - Conservative Dentistry & Endodontics",6 years experience,,"Nagawara, Bangalore",Dentist,Ceramic Veneers / Crowns Cosmetic/ Aesthetic Dentistry Dental Checkup (General)
"MBBS, MD - Dermatology",32 years experience,90%,"Basavanagudi, Bangalore",Dermatologists,"90% 3 Feedback Basavanagudi, Bangalore"
"BHMS, Diploma in Naturopathy & Yogic Science (DNYS), Diploma in Diet and Nutrition, Diploma in Cosmetology",11 years experience,,"Dadar, Mumbai",Homeopath,
BDS,3 years experience,,"Kattakada, Thiruvananthapuram",Dentist,
"MBBS, MD - Dermatology",8 years experience,,"Villivakkam, Chennai",Dermatologists,
"MBBS, PG Diploma In Clinical Cosmetology (PGDCC)",13 years experience,100%,"Begumpet, Hyderabad",General Medicine,"100% 10 Feedback Begumpet, Hyderabad"
MBBS,43 years experience,,"Kottivakkam, Chennai",General Medicine,
"MBBS, Diploma in Otorhinolaryngology (DLO)",27 years experience,,"Jeedimetla, Hyderabad",ENT Specialist,
"BDS, MDS - Periodontics",22 years experience,100%,"Gachibowli, Hyderabad",Dentist,Crowns and Bridges Fixing Teeth Whitening Gum Disease Treatment/ Surgery
"BDS, MDS- Oral Pathology",8 years experience,96%,"Chromepet, Chennai",Dentist,Artificial Teeth Conservative Dentistry Crowns and Bridges Fixing
"MBBS, MD - General Medicine",25 years experience,,"Mulund West, Mumbai",General Medicine,Balance Exercises Acne / Pimples Treatment Insulin Treatment
"MS - ENT, MBBS",4 years experience,,"Bellandur, Bangalore",ENT Specialist,
BDS,4 years experience,,"Kukatpally, Hyderabad",Dentist,Dental Fillings Tooth Extraction Ceramic Veneers / Crowns
BAMS,36 years experience,100%,"Chandni Chowk, Delhi",Ayurveda,Treatment Of Erectile Dysfunction Male Sexual Problems Male Infertility Treatment
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",14 years experience,95%,"Vileparle West, Mumbai",ENT Specialist,"95% 7 Feedback Vileparle West, Mumbai"
"MBBS, MS - ENT, DNB - Otorhinolaryngology",17 years experience,95%,"Sakinaka, Mumbai",ENT Specialist,"95% 91 Feedback Sakinaka, Mumbai"
"MBBS, DDVL",20 years experience,97%,"Bannerghatta Road, Bangalore",Dermatologists,"97% 173 Feedback Bannerghatta Road, Bangalore"
"BDS, PhD - Endodontics, MDS - Conservative Dentistry & Endodontics",9 years experience,100%,"Marathahalli, Bangalore",Dentist,RCT Smile Design Post and Core
BHMS,8 years experience,,"Kolathur, Chennai",Homeopath,
"BSc, LCEH",28 years experience,,"Jayanagar 9 Block, Bangalore",Homeopath,
