,Qualification,Experiece,Ratings,Place,Profile
0,MBBS,35.0,94.44147157190635,Mumbai,General Medicine
1,MBBS,31.0,94.44147157190635,Hyderabad,ENT Specialist
2,MBBS,40.0,70.0,Chennai,Dermatologists
3,BAMS,18.1579754601227,94.44147157190635,Delhi,Ayurveda
4,MD,16.0,100.0,Bangalore,Dentist
5,MD,14.0,90.0,Chennai,Dentist
6,MBBS,23.0,94.0,Bangalore,ENT Specialist
7,MD,9.0,94.0,Hyderabad,Dentist
8,MD,11.0,99.0,Bangalore,Ayurveda
9,BHMS,44.0,94.44147157190635,Delhi,Homeopath
10,BDS,4.0,100.0,Hyderabad,Dentist
11,MBBS,34.0,94.44147157190635,Coimbatore,General Medicine
12,MBBS,11.0,98.0,Mumbai,Dermatologists
13,MD,13.0,99.0,Hyderabad,Dermatologists
14,MS,4.0,94.44147157190635,Chennai,ENT Specialist
15,BDS,4.0,94.44147157190635,Delhi,Dentist
16,MD,16.0,87.0,Delhi,Dermatologists
17,MBBS,28.0,64.0,Bangalore,ENT Specialist
18,MD,6.0,94.44147157190635,Bangalore,Dentist
19,MD,32.0,90.0,Bangalore,Dermatologists
20,BHMS,11.0,94.44147157190635,Mumbai,Homeopath
21,BDS,3.0,94.44147157190635,Thiruvananthapuram,Dentist
22,MD,8.0,94.44147157190635,Chennai,Dermatologists
23,MBBS,13.0,100.0,Hyderabad,General Medicine
24,MBBS,43.0,94.44147157190635,Chennai,General Medicine
25,MBBS,27.0,94.44147157190635,Hyderabad,ENT Specialist
26,MD,22.0,100.0,Hyderabad,Dentist
27,MD,8.0,96.0,Chennai,Dentist
28,MD,25.0,94.44147157190635,Mumbai,General Medicine
29,MBBS,4.0,94.44147157190635,Bangalore,ENT Specialist
30,BDS,4.0,94.44147157190635,Hyderabad,Dentist
31,BAMS,36.0,100.0,Delhi,Ayurveda
32,MBBS,14.0,95.0,Mumbai,ENT Specialist
33,MBBS,17.0,95.0,Mumbai,ENT Specialist
34,MBBS,20.0,97.0,Bangalore,Dermatologists
35,MD,9.0,100.0,Bangalore,Dentist
36,BHMS,8.0,94.44147157190635,Chennai,Homeopath
37,LCEH,28.0,94.44147157190635,Bangalore,Homeopath
38,BHMS,18.0,94.44147157190635,Hyderabad,Homeopath
39,BAMS,34.0,94.44147157190635,Mumbai,Ayurveda
40,BAMS,4.0,94.44147157190635,Chennai,Ayurveda
41,MD,18.0,94.44147157190635,Hyderabad,Ayurveda
42,BAMS,18.0,94.44147157190635,Bangalore,Ayurveda
43,MD,36.0,94.44147157190635,Delhi,General Medicine
44,MD,29.0,98.0,Mumbai,Homeopath
45,BHMS,29.0,94.44147157190635,Delhi,Homeopath
46,MBBS,6.0,94.44147157190635,Mumbai,Dermatologists
47,MBBS,5.0,94.44147157190635,Bangalore,ENT Specialist
48,MD,19.0,94.44147157190635,Mumbai,Dermatologists
49,BHMS,9.0,94.44147157190635,Bangalore,Homeopath
50,BDS,19.0,100.0,Delhi,Dentist
51,MD,10.0,99.0,Chennai,Dermatologists
52,MBBS,23.0,94.44147157190635,Bangalore,General Medicine
53,MBBS,31.0,94.44147157190635,Delhi,General Medicine
54,MD,2.0,94.44147157190635,Ernakulam,Dentist
55,BDS,20.0,97.0,Bangalore,Dentist
56,BHMS,4.0,94.44147157190635,Chennai,Homeopath
57,MBBS,20.0,97.0,Mumbai,ENT Specialist
58,BAMS,30.0,93.0,Ernakulam,Ayurveda
59,MBBS,24.0,94.44147157190635,Chennai,ENT Specialist
60,BHMS,13.0,94.0,Bangalore,Homeopath
61,MBBS,32.0,94.44147157190635,Hyderabad,General Medicine
62,BAMS,10.0,94.44147157190635,Bangalore,Ayurveda
63,BHMS,26.0,98.0,Bangalore,Homeopath
64,BAMS,27.0,94.44147157190635,Delhi,Ayurveda
65,MBBS,41.0,69.0,Delhi,ENT Specialist
66,MBBS,46.0,94.44147157190635,Hyderabad,ENT Specialist
67,MD,18.0,95.0,Delhi,General Medicine
68,MD,11.0,96.0,Delhi,Dentist
69,LCEH,36.0,94.44147157190635,Bangalore,Homeopath
70,MBBS,21.0,94.44147157190635,Chennai,General Medicine
71,MBBS,19.0,94.44147157190635,Bangalore,ENT Specialist
72,MD,12.0,71.0,Delhi,General Medicine
73,MBBS,9.0,94.44147157190635,Chennai,ENT Specialist
74,MD,9.0,94.44147157190635,Hyderabad,General Medicine
75,MD,20.0,94.44147157190635,Bangalore,Ayurveda
76,MBBS,8.0,93.0,Bangalore,Dermatologists
77,MBBS,17.0,94.44147157190635,Bangalore,General Medicine
78,MBBS,40.0,94.44147157190635,Bangalore,General Medicine
79,MBBS,14.0,93.0,Bangalore,ENT Specialist
80,MBBS,45.0,94.44147157190635,Bangalore,General Medicine
81,MBBS,33.0,94.44147157190635,Chennai,ENT Specialist
82,MD,19.0,94.0,Mumbai,General Medicine
83,BDS,8.0,100.0,Hyderabad,Dentist
84,BHMS,3.0,94.44147157190635,Delhi,Homeopath
85,MD,16.0,100.0,Mumbai,Dentist
86,MBBS,35.0,94.44147157190635,Mumbai,General Medicine
87,MBBS,28.0,94.0,Mumbai,ENT Specialist
88,BAMS,27.0,94.44147157190635,Delhi,Ayurveda
89,MBBS,16.0,94.44147157190635,Chennai,General Medicine
90,MD,17.0,99.0,Bangalore,Dentist
91,MBBS,29.0,83.0,Hyderabad,ENT Specialist
92,MD,5.0,94.44147157190635,Mumbai,Dentist
93,MD,10.0,98.0,Mumbai,General Medicine
94,BHMS,5.0,94.44147157190635,Delhi,Homeopath
95,MD,11.0,100.0,Ernakulam,Dentist
96,MD,9.0,96.0,Bangalore,General Medicine
97,BHMS,6.0,94.44147157190635,Mumbai,Homeopath
98,MD,38.0,94.44147157190635,Mumbai,General Medicine
99,MD,25.0,95.0,Bangalore,Dermatologists
100,MBBS,44.0,94.44147157190635,Chennai,General Medicine
101,BDS,7.0,94.44147157190635,Coimbatore,Dentist
102,MBBS,9.0,100.0,Chennai,ENT Specialist
103,MBBS,32.0,94.44147157190635,Delhi,General Medicine
104,MBBS,59.0,94.44147157190635,Delhi,General Medicine
105,MD,19.0,100.0,Chennai,Dentist
106,MBBS,14.0,96.0,Mumbai,ENT Specialist
107,MBBS,24.0,97.0,Hyderabad,General Medicine
108,MD,4.0,94.44147157190635,Delhi,Dentist
