,Qualification,Experience,Rating,Place,Profile
0,MBBS,35,0,Mumbai,General Medicine
1,"MBBS,DLO",31,0,Hyderabad,ENT Specialist
2,"MBBS,DDVL,DDV",40,70,Chennai,Dermatologists
3,BAMS,0,0,Delhi,Ayurveda
4,"MD,BDS,MDS",16,100,Bangalore,Dentist
5,"MD,BDS,MDS",14,90,Chennai,Dentist
6,"MBBS,DLO",23,94,Bangalore,ENT Specialist
7,"MD,BDS,MDS",9,94,Hyderabad,Dentist
8,"MD,BAMS",11,99,Bangalore,Ayurveda
9,BHMS,44,0,Delhi,Homeopath
10,BDS,4,100,Hyderabad,Dentist
11,MBBS,34,0,Coimbatore,General Medicine
12,"MBBS,DDV",11,98,Mumbai,Dermatologists
13,"MD,MBBS",13,99,Hyderabad,Dermatologists
14,MS,4,0,Chennai,ENT Specialist
15,BDS,4,0,Delhi,Dentist
16,"MD,MBBS",16,87,Delhi,Dermatologists
17,"MBBS,DNB,DLO",28,64,Bangalore,ENT Specialist
18,"MD,BDS,MDS",6,0,Bangalore,Dentist
19,"MD,MBBS",32,90,Bangalore,Dermatologists
20,BHMS,11,0,Mumbai,Homeopath
21,BDS,3,0,Thiruvananthapuram,Dentist
22,"MD,MBBS",8,0,Chennai,Dermatologists
23,MBBS,13,100,Hyderabad,General Medicine
24,MBBS,43,0,Chennai,General Medicine
25,"MBBS,DLO",27,0,Hyderabad,ENT Specialist
26,"MD,BDS,MDS",22,100,Hyderabad,Dentist
27,"MD,BDS,MDS",8,96,Chennai,Dentist
28,"MD,MBBS",25,0,Mumbai,General Medicine
29,MBBS,4,0,Bangalore,ENT Specialist
30,BDS,4,0,Hyderabad,Dentist
31,BAMS,36,100,Delhi,Ayurveda
32,"MBBS,DNB,DLO",14,95,Mumbai,ENT Specialist
33,"MBBS,DNB",17,95,Mumbai,ENT Specialist
34,"MBBS,DDVL,DDV",20,97,Bangalore,Dermatologists
35,"MD,BDS,MDS,PhD",9,100,Bangalore,Dentist
36,BHMS,8,0,Chennai,Homeopath
37,LCEH,28,0,Bangalore,Homeopath
38,BHMS,18,0,Hyderabad,Homeopath
39,BAMS,34,0,Mumbai,Ayurveda
40,BAMS,4,0,Chennai,Ayurveda
41,"MD,BAMS",18,0,Hyderabad,Ayurveda
42,BAMS,18,0,Bangalore,Ayurveda
43,"MD,MBBS",36,0,Delhi,General Medicine
44,"MD,BHMS",29,98,Mumbai,Homeopath
45,BHMS,29,0,Delhi,Homeopath
46,"MBBS,DNB",6,0,Mumbai,Dermatologists
47,MBBS,5,0,Bangalore,ENT Specialist
48,MD,19,0,Mumbai,Dermatologists
49,BHMS,9,0,Bangalore,Homeopath
50,BDS,19,100,Delhi,Dentist
51,"MD,MBBS",10,99,Chennai,Dermatologists
52,MBBS,23,0,Bangalore,General Medicine
53,MBBS,31,0,Delhi,General Medicine
54,"MD,BDS,MDS",2,0,Ernakulam,Dentist
55,BDS,20,97,Bangalore,Dentist
56,BHMS,4,0,Chennai,Homeopath
57,"MBBS,DLO",20,97,Mumbai,ENT Specialist
58,BAMS,30,93,Ernakulam,Ayurveda
59,"MBBS,DLO",24,0,Chennai,ENT Specialist
60,BHMS,13,94,Bangalore,Homeopath
61,MBBS,32,0,Hyderabad,General Medicine
62,BAMS,10,0,Bangalore,Ayurveda
63,BHMS,26,98,Bangalore,Homeopath
64,BAMS,27,0,Delhi,Ayurveda
65,"MBBS,DLO",41,69,Delhi,ENT Specialist
66,"MBBS,DLO",46,0,Hyderabad,ENT Specialist
67,"MD,MBBS",18,95,Delhi,General Medicine
68,"MD,BDS,MDS",11,96,Delhi,Dentist
69,LCEH,36,0,Bangalore,Homeopath
70,MBBS,21,0,Chennai,General Medicine
71,MBBS,19,0,Bangalore,ENT Specialist
72,"MD,MBBS",12,71,Delhi,General Medicine
73,MBBS,9,0,Chennai,ENT Specialist
74,"MD,MBBS",9,0,Hyderabad,General Medicine
75,"MD,BAMS",20,0,Bangalore,Ayurveda
76,"MBBS,DDVL,DDV",8,93,Bangalore,Dermatologists
77,MBBS,17,0,Bangalore,General Medicine
78,MBBS,40,0,Bangalore,General Medicine
79,MBBS,14,93,Bangalore,ENT Specialist
80,MBBS,45,0,Bangalore,General Medicine
81,"MBBS,DLO",33,0,Chennai,ENT Specialist
82,"MD,MBBS",19,94,Mumbai,General Medicine
83,BDS,8,100,Hyderabad,Dentist
84,BHMS,3,0,Delhi,Homeopath
85,"MD,BDS,MDS",16,100,Mumbai,Dentist
86,MBBS,35,0,Mumbai,General Medicine
87,"MBBS,DNB",28,94,Mumbai,ENT Specialist
88,BAMS,27,0,Delhi,Ayurveda
89,MBBS,16,0,Chennai,General Medicine
90,"MD,BDS,MDS",17,99,Bangalore,Dentist
91,MBBS,29,83,Hyderabad,ENT Specialist
92,"MD,BDS,MDS",5,0,Mumbai,Dentist
93,"MD,MBBS",10,98,Mumbai,General Medicine
94,BHMS,5,0,Delhi,Homeopath
95,"MD,BDS,MDS",11,100,Ernakulam,Dentist
96,"MD,MBBS,DNB",9,96,Bangalore,General Medicine
97,BHMS,6,0,Mumbai,Homeopath
98,"MD,MBBS",38,0,Mumbai,General Medicine
99,"MD,MBBS,DDV",25,95,Bangalore,Dermatologists
100,MBBS,44,0,Chennai,General Medicine
101,BDS,7,0,Coimbatore,Dentist
102,MBBS,9,100,Chennai,ENT Specialist
103,MBBS,32,0,Delhi,General Medicine
104,MBBS,59,0,Delhi,General Medicine
105,"MD,BDS,MDS",19,100,Chennai,Dentist
106,MBBS,14,96,Mumbai,ENT Specialist
107,MBBS,24,97,Hyderabad,General Medicine
108,"MD,BDS,MDS",4,0,Delhi,Dentist
109,BHMS,7,0,Hyderabad,Homeopath
110,BDS,6,0,Mumbai,Dentist
111,BAMS,7,100,Mumbai,Ayurveda
112,BDS,15,100,Hyderabad,Dentist
113,BDS,4,100,Bangalore,Dentist
114,MD,20,0,Mumbai,General Medicine
115,BDS,0,0,Chennai,Dentist
116,BDS,17,99,Delhi,Dentist
117,MD,3,0,Mumbai,Dermatologists
118,BDS,12,97,Coimbatore,Dentist
119,"MD,MBBS",17,93,Bangalore,Dermatologists
120,"MD,BDS,MDS",21,99,Bangalore,Dentist
121,BAMS,6,0,Bangalore,Ayurveda
122,"MBBS,DNB",23,0,Bangalore,General Medicine
123,"MD,BDS,MDS",28,99,Hyderabad,Dentist
124,MBBS,11,0,Bangalore,ENT Specialist
125,"BHMS,Diploma in Dermatology",10,96,Hyderabad,Dermatologists
126,BHMS,19,96,Bangalore,Homeopath
127,"MD,MBBS",16,99,Delhi,General Medicine
128,MBBS,38,0,Delhi,General Medicine
129,"MD,MBBS",19,0,Hyderabad,General Medicine
130,"MD,BDS,MDS",7,100,Delhi,Dentist
131,MBBS,23,0,Ernakulam,General Medicine
132,"MD,BDS,MDS",18,100,Chennai,Dentist
133,"MBBS,DNB,DLO",26,0,Mumbai,ENT Specialist
134,"MD,BDS,MDS",12,0,Chennai,Dentist
135,"MD,MBBS,DNB",7,0,Bangalore,Dermatologists
136,MBBS,27,0,Chennai,General Medicine
137,"MD,BDS,MDS",4,0,Mumbai,Dentist
138,"MD,MBBS,DDV",46,92,Bangalore,Dermatologists
139,MBBS,39,80,Mumbai,General Medicine
140,"MBBS,DDV",14,86,Delhi,Dermatologists
141,"MD,MBBS",15,95,Delhi,Dermatologists
142,"MBBS,DNB",18,0,Hyderabad,General Medicine
143,"MD,MBBS",29,0,Delhi,General Medicine
144,"MD,BDS,MDS",12,88,Delhi,Dentist
145,"MD,BDS,MDS",13,99,Delhi,Dentist
146,MBBS,21,0,Bangalore,General Medicine
147,BDS,34,100,Mumbai,Dentist
148,"MD,BDS,MDS",14,97,Bangalore,Dentist
149,BAMS,8,0,Bangalore,Ayurveda
150,BDS,39,98,Mumbai,Dentist
151,MBBS,12,0,Mumbai,General Medicine
152,"MD,MBBS",41,97,Hyderabad,General Medicine
153,BDS,38,98,Delhi,Dentist
154,BHMS,12,0,Coimbatore,Homeopath
155,"MD,BDS,MDS",10,99,Delhi,Dentist
156,"MD,BDS,MDS",10,96,Chennai,Dentist
157,"MD,BDS,MDS",14,100,Ernakulam,Dentist
158,MBBS,17,100,Delhi,General Medicine
159,"MD,BHMS",23,0,Hyderabad,Homeopath
160,BAMS,12,100,Bangalore,Ayurveda
161,BDS,9,0,Mumbai,Dentist
162,MBBS,26,0,Mumbai,General Medicine
163,BAMS,38,0,Hyderabad,Ayurveda
164,BHMS,26,0,Delhi,Homeopath
165,BDS,21,0,Ernakulam,Dentist
166,"MD,MBBS,DDV",15,93,Mumbai,Dermatologists
167,"MBBS,DNB",5,100,Hyderabad,General Medicine
168,"MBBS,DLO",20,67,Bangalore,ENT Specialist
169,BDS,6,96,Mumbai,Dentist
170,MBBS,9,97,Mumbai,Dermatologists
171,"MBBS,DDVL,DDV",4,0,Hyderabad,Dermatologists
172,"MD,BDS,MDS",8,100,Mumbai,Dentist
173,"MD,BHMS",20,99,Chennai,Homeopath
174,"MBBS,DLO",36,85,Hyderabad,ENT Specialist
175,BAMS,9,100,Bangalore,Ayurveda
176,BAMS,17,98,Chennai,Ayurveda
177,"MD,MBBS",36,0,Delhi,General Medicine
178,"MBBS,Diploma in Dermatology",35,84,Hyderabad,Dermatologists
179,"MD,MBBS",15,100,Delhi,Dermatologists
180,BHMS,10,99,Delhi,Homeopath
181,MBBS,6,0,Bangalore,ENT Specialist
182,BHMS,9,95,Bangalore,Homeopath
183,BAMS,4,0,Chennai,Ayurveda
184,"MD,BDS,MDS",12,98,Chennai,Dentist
185,BAMS,10,100,Chennai,Ayurveda
186,BAMS,11,94,Bangalore,Ayurveda
187,"MBBS,DDVL,DDV",11,0,Delhi,Dermatologists
188,"MD,BAMS",14,0,Hyderabad,Ayurveda
189,BAMS,25,0,Mumbai,Ayurveda
190,BDS,19,100,Chennai,Dentist
191,"MD,DNB",14,0,Hyderabad,ENT Specialist
192,BAMS,32,0,Mumbai,Ayurveda
193,"MD,MBBS",13,0,Delhi,General Medicine
194,BHMS,20,92,Delhi,Homeopath
195,"MD,MBBS",20,80,Delhi,Dermatologists
196,BHMS,19,0,Mumbai,Homeopath
197,"MD,MDS",20,99,Chennai,Dentist
198,MBBS,17,0,Mumbai,General Medicine
199,"MD,BDS,MDS",4,0,Delhi,Dentist
200,BHMS,26,0,Mumbai,Homeopath
201,"MBBS,DDVL,DDV",10,99,Hyderabad,Dermatologists
202,"MD,BDS,MDS",12,0,Hyderabad,Dentist
203,BHMS,5,0,Mumbai,Homeopath
204,BDS,10,100,Delhi,Dentist
205,"MD,BDS,MDS",25,98,Hyderabad,Dentist
206,"MD,BDS,MDS",36,0,Mumbai,Dentist
207,"MBBS,DDVL,DDV",11,0,Chennai,Dermatologists
208,"MD,BDS,MDS",30,99,Delhi,Dentist
209,BAMS,24,0,Mumbai,Ayurveda
210,"MBBS,DNB",31,96,Hyderabad,Dermatologists
211,MBBS,10,0,Bangalore,ENT Specialist
212,"MD,MBBS",17,0,Mumbai,General Medicine
213,BDS,7,100,Hyderabad,Dentist
214,"MBBS,DNB",30,55,Delhi,ENT Specialist
215,BHMS,19,97,Bangalore,Homeopath
216,BHMS,27,0,Mumbai,Homeopath
217,BDS,7,97,Chennai,Dentist
218,BAMS,41,0,Delhi,Ayurveda
219,MBBS,38,0,Coimbatore,General Medicine
220,MBBS,27,0,Chennai,General Medicine
221,"MBBS,DLO",29,0,Mumbai,ENT Specialist
222,"BDS,PhD",9,0,Ernakulam,Dentist
223,"MD,MBBS",18,0,Chennai,General Medicine
224,"MBBS,DDVL,DDV",14,97,Chennai,Dermatologists
225,"MBBS,DDVL,DDV",10,0,Hyderabad,Dermatologists
226,BAMS,14,0,Bangalore,Ayurveda
227,"MD,MBBS",8,97,Coimbatore,Dermatologists
228,"MD,MBBS",35,99,Delhi,General Medicine
229,"MBBS,DLO",19,98,Mumbai,ENT Specialist
230,BDS,14,100,Delhi,Dentist
231,"MD,MBBS",13,99,Bangalore,Dermatologists
232,MS,2,0,Chennai,ENT Specialist
233,BDS,22,96,Bangalore,Dentist
234,BDS,9,0,Delhi,Dentist
235,BAMS,29,0,Chennai,Ayurveda
236,BHMS,13,98,Bangalore,Homeopath
237,"MBBS,DLO",36,88,Hyderabad,ENT Specialist
238,MBBS,7,90,Hyderabad,ENT Specialist
239,"MBBS,DDVL,DDV,Diploma in Dermatology",8,99,Mumbai,Dermatologists
240,"MD,MBBS,DDVL,DDV",14,100,Mumbai,Dermatologists
241,"MD,MDS",0,0,Chennai,Dentist
242,BHMS,12,0,Mumbai,Homeopath
243,BAMS,39,0,Delhi,Ayurveda
244,"MBBS,DDVL,DDV,DNB",10,98,Mumbai,Dermatologists
245,MBBS,16,0,Hyderabad,General Medicine
246,BHMS,7,0,Hyderabad,Homeopath
247,BAMS,14,0,Bangalore,Ayurveda
248,MBBS,6,84,Bangalore,General Medicine
249,BAMS,11,0,Chennai,Ayurveda
250,BAMS,29,0,Mumbai,Ayurveda
251,"MD,MBBS,DDVL,DDV",26,90,Mumbai,Dermatologists
252,BAMS,28,0,Delhi,Ayurveda
253,"MBBS,DLO",36,89,Delhi,ENT Specialist
254,"MD,MBBS",38,99,Delhi,Dermatologists
255,"MD,BDS,MDS",9,100,Mumbai,Dentist
256,"MD,MBBS",9,100,Mumbai,Dermatologists
257,MBBS,44,0,Bangalore,General Medicine
258,"MD,MBBS",59,88,Chennai,Dermatologists
259,BAMS,42,0,Mumbai,Ayurveda
260,"MBBS,DLO",12,0,Bangalore,ENT Specialist
261,"MD,MBBS",6,0,Ernakulam,Dermatologists
262,"MD,MBBS",8,96,Hyderabad,Dermatologists
263,BAMS,29,0,Mumbai,Ayurveda
264,BDS,54,94,Coimbatore,Dentist
265,MBBS,17,0,Thiruvananthapuram,General Medicine
266,BAMS,8,0,Delhi,Ayurveda
267,"MD,MDS",10,96,Chennai,Dentist
268,BDS,8,100,Hyderabad,Dentist
269,"MD,MBBS",3,0,Hyderabad,Dermatologists
270,MBBS,11,0,Delhi,ENT Specialist
271,"MD,MBBS",38,0,Mumbai,General Medicine
272,BDS,5,100,Hyderabad,Dentist
273,"MD,MBBS",19,86,Bangalore,Dermatologists
274,MBBS,16,0,Hyderabad,General Medicine
275,"MBBS,DDV",13,0,Bangalore,Dermatologists
276,MBBS,17,0,Bangalore,ENT Specialist
277,"MBBS,DNB",11,82,Hyderabad,General Medicine
278,"MBBS,DNB",8,100,Hyderabad,General Medicine
279,MBBS,15,96,Delhi,ENT Specialist
280,"MBBS,DDVL,DDV",13,0,Bangalore,Dermatologists
281,MBBS,49,0,Chennai,General Medicine
